source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api36-v1_2/results.json,0,environment,0.03336266701808199,0,False,3,a4b2c5db15348c29451e18b8307e5ef81625ea638e807935f39ceaa8d9ac7758,2,2,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,1,environment,0.051072874979581684,0,False,25,07377115fb06f1cbbbfdc0f30fb6862024571638f1173d6dc4311c06f720df45,10,10,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,2,environment,0.22120941698085517,0,False,13,856053bd0270b7fd771aa421122c6e6fd68895b1f346f7e7edbc32ec80cddd00,8,8,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,3,deployment,1.9583801249973476,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,4,fixture,0.5139035420143045,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,5,fixture,1.98984199995175,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,6,fixture,4.109730625001248,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,7,fixture,3.377277125022374,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,8,fixture,3.972237417008728,0,False,3669,b98cf011348dd8301c3071433d1cf260e57f745253f887bde59bfa4c620d992d,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,9,seed-jetsnack,0.03944587497971952,0,False,553,54fbe9b16f97947697af2d301af5c2ce6e7e8329d816c88cde99d7302da74f58,149,144,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
