cohort,api,sample,repeat,arm,state
Original startup,36,jetsnack,1,raw,passed
Original startup,36,jetsnack,2,raw,setup_failed
Original startup,36,jetsnack,3,raw,passed
Original startup,36,jetsnack,4,raw,passed
Original startup,36,jetsnack,5,raw,passed
Original startup,36,jetsnack,1,new_graph,setup_failed
Original startup,36,jetsnack,2,new_graph,passed
Original startup,36,jetsnack,3,new_graph,passed
Original startup,36,jetsnack,4,new_graph,passed
Original startup,36,jetsnack,5,new_graph,setup_failed
Original startup,36,jetsnack,1,reused_graph,passed
Original startup,36,jetsnack,2,reused_graph,passed
Original startup,36,jetsnack,3,reused_graph,passed
Original startup,36,jetsnack,4,reused_graph,passed
Original startup,36,jetsnack,5,reused_graph,setup_failed
Original startup,36,jetnews,1,raw,passed
Original startup,36,jetnews,2,raw,passed
Original startup,36,jetnews,3,raw,passed
Original startup,36,jetnews,4,raw,passed
Original startup,36,jetnews,5,raw,passed
Original startup,36,jetnews,1,new_graph,passed
Original startup,36,jetnews,2,new_graph,passed
Original startup,36,jetnews,3,new_graph,passed
Original startup,36,jetnews,4,new_graph,passed
Original startup,36,jetnews,5,new_graph,passed
Original startup,36,jetnews,1,reused_graph,passed
Original startup,36,jetnews,2,reused_graph,passed
Original startup,36,jetnews,3,reused_graph,passed
Original startup,36,jetnews,4,reused_graph,passed
Original startup,36,jetnews,5,reused_graph,setup_failed
Original startup,36,jetchat,1,raw,passed
Original startup,36,jetchat,2,raw,passed
Original startup,36,jetchat,3,raw,passed
Original startup,36,jetchat,4,raw,passed
Original startup,36,jetchat,5,raw,passed
Original startup,36,jetchat,1,new_graph,passed
Original startup,36,jetchat,2,new_graph,passed
Original startup,36,jetchat,3,new_graph,passed
Original startup,36,jetchat,4,new_graph,passed
Original startup,36,jetchat,5,new_graph,passed
Original startup,36,jetchat,1,reused_graph,passed
Original startup,36,jetchat,2,reused_graph,passed
Original startup,36,jetchat,3,reused_graph,passed
Original startup,36,jetchat,4,reused_graph,passed
Original startup,36,jetchat,5,reused_graph,passed
Original startup,37,jetsnack,1,raw,passed
Original startup,37,jetsnack,2,raw,passed
Original startup,37,jetsnack,3,raw,passed
Original startup,37,jetsnack,4,raw,setup_failed
Original startup,37,jetsnack,5,raw,passed
Original startup,37,jetsnack,1,new_graph,passed
Original startup,37,jetsnack,2,new_graph,passed
Original startup,37,jetsnack,3,new_graph,passed
Original startup,37,jetsnack,4,new_graph,passed
Original startup,37,jetsnack,5,new_graph,setup_failed
Original startup,37,jetsnack,1,reused_graph,passed
Original startup,37,jetsnack,2,reused_graph,passed
Original startup,37,jetsnack,3,reused_graph,passed
Original startup,37,jetsnack,4,reused_graph,passed
Original startup,37,jetsnack,5,reused_graph,setup_failed
Original startup,37,jetnews,1,raw,missing
Original startup,37,jetnews,2,raw,missing
Original startup,37,jetnews,3,raw,missing
Original startup,37,jetnews,4,raw,missing
Original startup,37,jetnews,5,raw,missing
Original startup,37,jetnews,1,new_graph,missing
Original startup,37,jetnews,2,new_graph,missing
Original startup,37,jetnews,3,new_graph,missing
Original startup,37,jetnews,4,new_graph,missing
Original startup,37,jetnews,5,new_graph,missing
Original startup,37,jetnews,1,reused_graph,missing
Original startup,37,jetnews,2,reused_graph,missing
Original startup,37,jetnews,3,reused_graph,missing
Original startup,37,jetnews,4,reused_graph,missing
Original startup,37,jetnews,5,reused_graph,missing
Original startup,37,jetchat,1,raw,missing
Original startup,37,jetchat,2,raw,missing
Original startup,37,jetchat,3,raw,missing
Original startup,37,jetchat,4,raw,missing
Original startup,37,jetchat,5,raw,missing
Original startup,37,jetchat,1,new_graph,missing
Original startup,37,jetchat,2,new_graph,missing
Original startup,37,jetchat,3,new_graph,missing
Original startup,37,jetchat,4,new_graph,missing
Original startup,37,jetchat,5,new_graph,missing
Original startup,37,jetchat,1,reused_graph,missing
Original startup,37,jetchat,2,reused_graph,missing
Original startup,37,jetchat,3,reused_graph,missing
Original startup,37,jetchat,4,reused_graph,missing
Original startup,37,jetchat,5,reused_graph,missing
Readiness wait,36,jetsnack,1,raw,passed
Readiness wait,36,jetsnack,2,raw,passed
Readiness wait,36,jetsnack,3,raw,passed
Readiness wait,36,jetsnack,4,raw,passed
Readiness wait,36,jetsnack,5,raw,passed
Readiness wait,36,jetsnack,1,new_graph,passed
Readiness wait,36,jetsnack,2,new_graph,passed
Readiness wait,36,jetsnack,3,new_graph,passed
Readiness wait,36,jetsnack,4,new_graph,passed
Readiness wait,36,jetsnack,5,new_graph,passed
Readiness wait,36,jetsnack,1,reused_graph,passed
Readiness wait,36,jetsnack,2,reused_graph,passed
Readiness wait,36,jetsnack,3,reused_graph,passed
Readiness wait,36,jetsnack,4,reused_graph,passed
Readiness wait,36,jetsnack,5,reused_graph,passed
Readiness wait,36,jetnews,1,raw,passed
Readiness wait,36,jetnews,2,raw,passed
Readiness wait,36,jetnews,3,raw,passed
Readiness wait,36,jetnews,4,raw,passed
Readiness wait,36,jetnews,5,raw,passed
Readiness wait,36,jetnews,1,new_graph,passed
Readiness wait,36,jetnews,2,new_graph,passed
Readiness wait,36,jetnews,3,new_graph,passed
Readiness wait,36,jetnews,4,new_graph,passed
Readiness wait,36,jetnews,5,new_graph,passed
Readiness wait,36,jetnews,1,reused_graph,passed
Readiness wait,36,jetnews,2,reused_graph,passed
Readiness wait,36,jetnews,3,reused_graph,passed
Readiness wait,36,jetnews,4,reused_graph,passed
Readiness wait,36,jetnews,5,reused_graph,passed
Readiness wait,36,jetchat,1,raw,passed
Readiness wait,36,jetchat,2,raw,passed
Readiness wait,36,jetchat,3,raw,passed
Readiness wait,36,jetchat,4,raw,passed
Readiness wait,36,jetchat,5,raw,passed
Readiness wait,36,jetchat,1,new_graph,passed
Readiness wait,36,jetchat,2,new_graph,passed
Readiness wait,36,jetchat,3,new_graph,passed
Readiness wait,36,jetchat,4,new_graph,passed
Readiness wait,36,jetchat,5,new_graph,passed
Readiness wait,36,jetchat,1,reused_graph,passed
Readiness wait,36,jetchat,2,reused_graph,passed
Readiness wait,36,jetchat,3,reused_graph,passed
Readiness wait,36,jetchat,4,reused_graph,passed
Readiness wait,36,jetchat,5,reused_graph,passed
Readiness wait,37,jetsnack,1,raw,passed
Readiness wait,37,jetsnack,2,raw,passed
Readiness wait,37,jetsnack,3,raw,passed
Readiness wait,37,jetsnack,4,raw,passed
Readiness wait,37,jetsnack,5,raw,passed
Readiness wait,37,jetsnack,1,new_graph,passed
Readiness wait,37,jetsnack,2,new_graph,passed
Readiness wait,37,jetsnack,3,new_graph,passed
Readiness wait,37,jetsnack,4,new_graph,passed
Readiness wait,37,jetsnack,5,new_graph,passed
Readiness wait,37,jetsnack,1,reused_graph,passed
Readiness wait,37,jetsnack,2,reused_graph,passed
Readiness wait,37,jetsnack,3,reused_graph,passed
Readiness wait,37,jetsnack,4,reused_graph,passed
Readiness wait,37,jetsnack,5,reused_graph,passed
Readiness wait,37,jetnews,1,raw,passed
Readiness wait,37,jetnews,2,raw,passed
Readiness wait,37,jetnews,3,raw,passed
Readiness wait,37,jetnews,4,raw,passed
Readiness wait,37,jetnews,5,raw,passed
Readiness wait,37,jetnews,1,new_graph,passed
Readiness wait,37,jetnews,2,new_graph,passed
Readiness wait,37,jetnews,3,new_graph,passed
Readiness wait,37,jetnews,4,new_graph,passed
Readiness wait,37,jetnews,5,new_graph,passed
Readiness wait,37,jetnews,1,reused_graph,passed
Readiness wait,37,jetnews,2,reused_graph,passed
Readiness wait,37,jetnews,3,reused_graph,passed
Readiness wait,37,jetnews,4,reused_graph,passed
Readiness wait,37,jetnews,5,reused_graph,passed
Readiness wait,37,jetchat,1,raw,passed
Readiness wait,37,jetchat,2,raw,passed
Readiness wait,37,jetchat,3,raw,passed
Readiness wait,37,jetchat,4,raw,passed
Readiness wait,37,jetchat,5,raw,passed
Readiness wait,37,jetchat,1,new_graph,passed
Readiness wait,37,jetchat,2,new_graph,passed
Readiness wait,37,jetchat,3,new_graph,passed
Readiness wait,37,jetchat,4,new_graph,passed
Readiness wait,37,jetchat,5,new_graph,passed
Readiness wait,37,jetchat,1,reused_graph,passed
Readiness wait,37,jetchat,2,reused_graph,passed
Readiness wait,37,jetchat,3,reused_graph,passed
Readiness wait,37,jetchat,4,reused_graph,passed
Readiness wait,37,jetchat,5,reused_graph,passed
