api,sample,repeat,arm,success,source,phase,total_seconds_including_setup_oracle,commands,seconds,stdout_bytes,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_o200k_base,stderr_cl100k_base,o200k_base,cl100k_base,setup_commands,setup_seconds,setup_stdout_bytes,setup_stdout_o200k_base,setup_stdout_cl100k_base,setup_stderr_bytes,setup_stderr_o200k_base,setup_stderr_cl100k_base,setup_o200k_base,setup_cl100k_base,oracle_commands,oracle_seconds,oracle_stdout_bytes,oracle_stdout_o200k_base,oracle_stdout_cl100k_base,oracle_stderr_bytes,oracle_stderr_o200k_base,oracle_stderr_cl100k_base,oracle_o200k_base,oracle_cl100k_base
36,jetchat,1,new_graph,True,device-api36-v1_2/results.json,jetchat-1-new_graph,42.37125066597946,5,29.47691412497079,3321,885,866,0,0,0,885,866,4,9.2102254590136,3337,1001,988,87,18,18,1019,1006,1,3.4189483749796636,1159,376,373,0,0,0,376,373
36,jetchat,1,raw,True,device-api36-v1_2/results.json,jetchat-1-raw,23.114732457965147,5,10.184312998957466,5017,1598,1575,0,0,0,1598,1575,4,9.455579500994645,3337,1001,988,87,18,18,1019,1006,1,3.210815917002037,1159,376,373,0,0,0,376,373
36,jetchat,1,reused_graph,True,device-api36-v1_2/results.json,jetchat-1-reused_graph,28.597691915987525,1,11.980931916972622,844,243,239,0,0,0,243,239,5,12.736934417043813,3337,1001,988,174,36,36,1037,1024,1,3.3647092079627328,1159,376,373,0,0,0,376,373
36,jetchat,2,new_graph,True,device-api36-v1_2/results.json,jetchat-2-new_graph,44.79992358299205,5,28.60758458293276,3321,886,867,0,0,0,886,867,5,12.4330201659468,3337,1001,988,174,36,36,1037,1024,1,3.2310982089838944,1159,376,373,0,0,0,376,373
36,jetchat,2,raw,True,device-api36-v1_2/results.json,jetchat-2-raw,23.071693875011988,5,10.748471541097388,5017,1598,1575,0,0,0,1598,1575,4,8.813689833972603,3337,1001,988,87,18,18,1019,1006,1,3.245696833997499,1159,376,373,0,0,0,376,373
36,jetchat,2,reused_graph,True,device-api36-v1_2/results.json,jetchat-2-reused_graph,24.311386417015456,1,11.949622999993153,844,243,239,0,0,0,243,239,4,8.857939416950103,3337,1001,988,87,18,18,1019,1006,1,3.248720665986184,1159,376,373,0,0,0,376,373
36,jetchat,3,new_graph,True,device-api36-v1_2/results.json,jetchat-3-new_graph,41.50972841697512,5,28.550311667029746,3321,887,868,0,0,0,887,868,4,9.43613779306179,3337,1001,988,87,18,18,1019,1006,1,3.2516954590100795,1159,376,373,0,0,0,376,373
36,jetchat,3,raw,True,device-api36-v1_2/results.json,jetchat-3-raw,23.565090999996755,5,11.132908290950581,5017,1598,1575,0,0,0,1598,1575,4,8.908156916033477,3337,1001,988,87,18,18,1019,1006,1,3.260020625020843,1159,376,373,0,0,0,376,373
36,jetchat,3,reused_graph,True,device-api36-v1_2/results.json,jetchat-3-reused_graph,26.459709084010683,1,12.599377041042317,844,243,239,0,0,0,243,239,4,10.387189917033538,3337,1001,988,87,18,18,1019,1006,1,3.2130204580025747,1159,376,373,0,0,0,376,373
36,jetchat,4,new_graph,True,device-api36-v1_2/results.json,jetchat-4-new_graph,41.892181666975375,5,28.869907915883232,3321,887,868,0,0,0,887,868,4,9.59113879094366,3337,1001,988,87,18,18,1019,1006,1,3.165430292021483,1159,376,373,0,0,0,376,373
